2026-04-01T12:17:19.566533Z [info     ] Running benchmark in underdrive mode... [benchmark]
2026-04-01T12:18:27.459806Z [info     ] Inference run completed        [workflow] duration_ms=32.417 run=12/50 step=validate variant=yolo11n_256
2026-04-01T12:18:27.809627Z [info     ] Inference run completed        [workflow] duration_ms=32.409 run=13/50 step=validate variant=yolo11n_256
2026-04-01T12:18:28.159026Z [info     ] Inference run completed        [workflow] duration_ms=32.400 run=14/50 step=validate variant=yolo11n_256
2026-04-01T12:18:28.508323Z [info     ] Inference run completed        [workflow] duration_ms=32.406 run=15/50 step=validate variant=yolo11n_256
2026-04-01T12:18:28.858154Z [info     ] Inference run completed        [workflow] duration_ms=32.420 run=16/50 step=validate variant=yolo11n_256
2026-04-01T12:18:29.207695Z [info     ] Inference run completed        [workflow] duration_ms=32.392 run=17/50 step=validate variant=yolo11n_256
2026-04-01T12:18:29.557466Z [info     ] Inference run completed        [workflow] duration_ms=32.419 run=18/50 step=validate variant=yolo11n_256
2026-04-01T12:18:29.907321Z [info     ] Inference run completed        [workflow] duration_ms=32.411 run=19/50 step=validate variant=yolo11n_256
2026-04-01T12:18:30.256577Z [info     ] Inference run completed        [workflow] duration_ms=32.420 run=20/50 step=validate variant=yolo11n_256
2026-04-01T12:18:30.606319Z [info     ] Inference run completed        [workflow] duration_ms=32.416 run=21/50 step=validate variant=yolo11n_256
2026-04-01T12:18:30.955618Z [info     ] Inference run completed        [workflow] duration_ms=32.414 run=22/50 step=validate variant=yolo11n_256
2026-04-01T12:18:31.308457Z [info     ] Inference run completed        [workflow] duration_ms=32.432 run=23/50 step=validate variant=yolo11n_256
2026-04-01T12:18:31.658049Z [info     ] Inference run completed        [workflow] duration_ms=32.419 run=24/50 step=validate variant=yolo11n_256
2026-04-01T12:18:32.007916Z [info     ] Inference run completed        [workflow] duration_ms=32.409 run=25/50 step=validate variant=yolo11n_256
2026-04-01T12:18:32.357371Z [info     ] Inference run completed        [workflow] duration_ms=32.406 run=26/50 step=validate variant=yolo11n_256
2026-04-01T12:18:32.707207Z [info     ] Inference run completed        [workflow] duration_ms=32.405 run=27/50 step=validate variant=yolo11n_256
2026-04-01T12:18:33.056850Z [info     ] Inference run completed        [workflow] duration_ms=32.404 run=28/50 step=validate variant=yolo11n_256
2026-04-01T12:18:33.406691Z [info     ] Inference run completed        [workflow] duration_ms=32.423 run=29/50 step=validate variant=yolo11n_256
2026-04-01T12:18:33.756173Z [info     ] Inference run completed        [workflow] duration_ms=32.406 run=30/50 step=validate variant=yolo11n_256
2026-04-01T12:18:34.105820Z [info     ] Inference run completed        [workflow] duration_ms=32.407 run=31/50 step=validate variant=yolo11n_256
2026-04-01T12:18:34.455624Z [info     ] Inference run completed        [workflow] duration_ms=32.422 run=32/50 step=validate variant=yolo11n_256
2026-04-01T12:18:34.805048Z [info     ] Inference run completed        [workflow] duration_ms=32.415 run=33/50 step=validate variant=yolo11n_256
2026-04-01T12:18:35.154585Z [info     ] Inference run completed        [workflow] duration_ms=32.410 run=34/50 step=validate variant=yolo11n_256
2026-04-01T12:18:35.503989Z [info     ] Inference run completed        [workflow] duration_ms=32.421 run=35/50 step=validate variant=yolo11n_256
2026-04-01T12:18:35.853582Z [info     ] Inference run completed        [workflow] duration_ms=32.403 run=36/50 step=validate variant=yolo11n_256
2026-04-01T12:18:36.202963Z [info     ] Inference run completed        [workflow] duration_ms=32.419 run=37/50 step=validate variant=yolo11n_256
2026-04-01T12:18:36.552861Z [info     ] Inference run completed        [workflow] duration_ms=32.403 run=38/50 step=validate variant=yolo11n_256
2026-04-01T12:18:36.902514Z [info     ] Inference run completed        [workflow] duration_ms=32.422 run=39/50 step=validate variant=yolo11n_256
2026-04-01T12:18:37.251937Z [info     ] Inference run completed        [workflow] duration_ms=32.410 run=40/50 step=validate variant=yolo11n_256
2026-04-01T12:18:37.601659Z [info     ] Inference run completed        [workflow] duration_ms=32.426 run=41/50 step=validate variant=yolo11n_256
2026-04-01T12:18:37.951204Z [info     ] Inference run completed        [workflow] duration_ms=32.416 run=42/50 step=validate variant=yolo11n_256
2026-04-01T12:18:38.301203Z [info     ] Inference run completed        [workflow] duration_ms=32.420 run=43/50 step=validate variant=yolo11n_256
2026-04-01T12:18:38.650634Z [info     ] Inference run completed        [workflow] duration_ms=32.408 run=44/50 step=validate variant=yolo11n_256
2026-04-01T12:18:39.000526Z [info     ] Inference run completed        [workflow] duration_ms=32.427 run=45/50 step=validate variant=yolo11n_256
2026-04-01T12:18:39.350243Z [info     ] Inference run completed        [workflow] duration_ms=32.389 run=46/50 step=validate variant=yolo11n_256
2026-04-01T12:18:39.699574Z [info     ] Inference run completed        [workflow] duration_ms=32.401 run=47/50 step=validate variant=yolo11n_256
2026-04-01T12:18:40.049147Z [info     ] Inference run completed        [workflow] duration_ms=32.407 run=48/50 step=validate variant=yolo11n_256
2026-04-01T12:18:40.398750Z [info     ] Inference run completed        [workflow] duration_ms=32.414 run=49/50 step=validate variant=yolo11n_256
2026-04-01T12:18:40.748874Z [info     ] Inference run completed        [workflow] duration_ms=32.416 run=50/50 step=validate variant=yolo11n_256
2026-04-01T12:18:40.751540Z [info     ] Validate step completed        [workflow] avg_ms=32.413 elapsed_s=17.989 inferences_completed=50 rc=0 step=validate variant=yolo11n_256
2026-04-01T12:18:40.752771Z [info     ] Validation complete            [workflow] rc=0 variant=yolo11n_256
2026-04-01T12:18:40.753974Z [info     ] Validate metrics extracted     [workflow] inf_per_sec=30.85 inference_time_ms=32.413 step=validate variant=yolo11n_256
2026-04-01T12:18:40.754745Z [info     ] Power metrics computed         [workflow] pm_avg_delta_mW=150.790 pm_avg_idle_mJ=49.076 pm_avg_idle_mW=750.328 pm_avg_idle_ms=65.406 pm_avg_inf_mJ=29.533 pm_avg_inf_mW=901.118 pm_avg_inf_ms=32.774 step=validate variant=yolo11n_256
2026-04-01T12:18:40.755747Z [info     ] [35/41] Done                   [benchmark] inference_ms=32.413 missing=None pm_delta_mW=150.7895671843786 pm_inf_mW=901.1179297051369 variant=yolo11n_256
2026-04-01T12:18:40.756481Z [info     ] [36/41] Starting               [benchmark] dataset=COCO-Person family=yolo26 format=Int8 resolution=256 variant=yolo26_256
2026-04-01T12:18:40.757349Z [info     ] Load step started              [workflow] config_path=/home/fn/fyp/fyp-playground/results/network/yolo26_256__int8/config_n6l.json fmt=Int8 step=load variant=yolo26_256
2026-04-01T12:19:07.915153Z [info     ] Load step completed            [workflow] elapsed_s=27.157 rc=0 step=load variant=yolo26_256
2026-04-01T12:19:09.030518Z [info     ] Validate step started          [workflow] fmt=Int8 n_runs=50 step=validate variant=yolo26_256
2026-04-01T12:19:09.875727Z [info     ] Inference run completed        [workflow] duration_ms=25.648 run=1/50 step=validate variant=yolo26_256
2026-04-01T12:19:10.218700Z [info     ] Inference run completed        [workflow] duration_ms=25.624 run=2/50 step=validate variant=yolo26_256
2026-04-01T12:19:10.561838Z [info     ] Inference run completed        [workflow] duration_ms=25.626 run=3/50 step=validate variant=yolo26_256
2026-04-01T12:19:10.904603Z [info     ] Inference run completed        [workflow] duration_ms=25.624 run=4/50 step=validate variant=yolo26_256
2026-04-01T12:19:11.247286Z [info     ] Inference run completed        [workflow] duration_ms=25.626 run=5/50 step=validate variant=yolo26_256
2026-04-01T12:19:11.590171Z [info     ] Inference run completed        [workflow] duration_ms=25.627 run=6/50 step=validate variant=yolo26_256
2026-04-01T12:19:11.933185Z [info     ] Inference run completed        [workflow] duration_ms=25.624 run=7/50 step=validate variant=yolo26_256
2026-04-01T12:19:12.275662Z [info     ] Inference run completed        [workflow] duration_ms=25.627 run=8/50 step=validate variant=yolo26_256
2026-04-01T12:19:12.618313Z [info     ] Inference run completed        [workflow] duration_ms=25.620 run=9/50 step=validate variant=yolo26_256
2026-04-01T12:19:12.961064Z [info     ] Inference run completed        [workflow] duration_ms=25.624 run=10/50 step=validate variant=yolo26_256
2026-04-01T12:19:13.303805Z [info     ] Inference run completed        [workflow] duration_ms=25.615 run=11/50 step=validate variant=yolo26_256
2026-04-01T12:19:13.646484Z [info     ] Inference run completed        [workflow] duration_ms=25.623 run=12/50 step=validate variant=yolo26_256
2026-04-01T12:19:13.989182Z [info     ] Inference run completed        [workflow] duration_ms=25.625 run=13/50 step=validate variant=yolo26_256
2026-04-01T12:19:14.331904Z [info     ] Inference run completed        [workflow] duration_ms=25.621 run=14/50 step=validate variant=yolo26_256
2026-04-01T12:19:14.674868Z [info     ] Inference run completed        [workflow] duration_ms=25.619 run=15/50 step=validate variant=yolo26_256
2026-04-01T12:19:15.017769Z [info     ] Inference run completed        [workflow] duration_ms=25.622 run=16/50 step=validate variant=yolo26_256
2026-04-01T12:19:15.360328Z [info     ] Inference run completed        [workflow] duration_ms=25.618 run=17/50 step=validate variant=yolo26_256
2026-04-01T12:19:15.703103Z [info     ] Inference run completed        [workflow] duration_ms=25.616 run=18/50 step=validate variant=yolo26_256
2026-04-01T12:19:16.046136Z [info     ] Inference run completed        [workflow] duration_ms=25.620 run=19/50 step=validate variant=yolo26_256
2026-04-01T12:19:16.388892Z [info     ] Inference run completed        [workflow] duration_ms=25.622 run=20/50 step=validate variant=yolo26_256
2026-04-01T12:19:16.731709Z [info     ] Inference run completed        [workflow] duration_ms=25.626 run=21/50 step=validate variant=yolo26_256
2026-04-01T12:19:17.074316Z [info     ] Inference run completed        [workflow] duration_ms=25.623 run=22/50 step=validate variant=yolo26_256
2026-04-01T12:19:17.417369Z [info     ] Inference run completed        [workflow] duration_ms=25.620 run=23/50 step=validate variant=yolo26_256
2026-04-01T12:19:17.760128Z [info     ] Inference run completed        [workflow] duration_ms=25.621 run=24/50 step=validate variant=yolo26_256
2026-04-01T12:19:18.102686Z [info     ] Inference run completed        [workflow] duration_ms=25.622 run=25/50 step=validate variant=yolo26_256
2026-04-01T12:19:18.445532Z [info     ] Inference run completed        [workflow] duration_ms=25.623 run=26/50 step=validate variant=yolo26_256
2026-04-01T12:19:18.788418Z [info     ] Inference run completed        [workflow] duration_ms=25.626 run=27/50 step=validate variant=yolo26_256
2026-04-01T12:19:19.131038Z [info     ] Inference run completed        [workflow] duration_ms=25.624 run=28/50 step=validate variant=yolo26_256
2026-04-01T12:19:19.473549Z [info     ] Inference run completed        [workflow] duration_ms=25.626 run=29/50 step=validate variant=yolo26_256
2026-04-01T12:19:19.816375Z [info     ] Inference run completed        [workflow] duration_ms=25.621 run=30/50 step=validate variant=yolo26_256
2026-04-01T12:19:20.159005Z [info     ] Inference run completed        [workflow] duration_ms=25.625 run=31/50 step=validate variant=yolo26_256
2026-04-01T12:19:20.501894Z [info     ] Inference run completed        [workflow] duration_ms=25.621 run=32/50 step=validate variant=yolo26_256
2026-04-01T12:19:20.844888Z [info     ] Inference run completed        [workflow] duration_ms=25.629 run=33/50 step=validate variant=yolo26_256
2026-04-01T12:19:21.187832Z [info     ] Inference run completed        [workflow] duration_ms=25.621 run=34/50 step=validate variant=yolo26_256
2026-04-01T12:19:21.530319Z [info     ] Inference run completed        [workflow] duration_ms=25.621 run=35/50 step=validate variant=yolo26_256
2026-04-01T12:19:21.872884Z [info     ] Inference run completed        [workflow] duration_ms=25.626 run=36/50 step=validate variant=yolo26_256
2026-04-01T12:19:22.215825Z [info     ] Inference run completed        [workflow] duration_ms=25.626 run=37/50 step=validate variant=yolo26_256
2026-04-01T12:19:22.558412Z [info     ] Inference run completed        [workflow] duration_ms=25.622 run=38/50 step=validate variant=yolo26_256
2026-04-01T12:19:22.901280Z [info     ] Inference run completed        [workflow] duration_ms=25.623 run=39/50 step=validate variant=yolo26_256
2026-04-01T12:19:23.243886Z [info     ] Inference run completed        [workflow] duration_ms=25.622 run=40/50 step=validate variant=yolo26_256
2026-04-01T12:19:23.586550Z [info     ] Inference run completed        [workflow] duration_ms=25.621 run=41/50 step=validate variant=yolo26_256
2026-04-01T12:19:23.929236Z [info     ] Inference run completed        [workflow] duration_ms=25.620 run=42/50 step=validate variant=yolo26_256
2026-04-01T12:19:24.272183Z [info     ] Inference run completed        [workflow] duration_ms=25.622 run=43/50 step=validate variant=yolo26_256
2026-04-01T12:19:24.616460Z [info     ] Inference run completed        [workflow] duration_ms=25.624 run=44/50 step=validate variant=yolo26_256
2026-04-01T12:19:24.959235Z [info     ] Inference run completed        [workflow] duration_ms=25.618 run=45/50 step=validate variant=yolo26_256
2026-04-01T12:19:25.301848Z [info     ] Inference run completed        [workflow] duration_ms=25.624 run=46/50 step=validate variant=yolo26_256
2026-04-01T12:19:25.644499Z [info     ] Inference run completed        [workflow] duration_ms=25.623 run=47/50 step=validate variant=yolo26_256
2026-04-01T12:19:25.987129Z [info     ] Inference run completed        [workflow] duration_ms=25.623 run=48/50 step=validate variant=yolo26_256
2026-04-01T12:19:26.329752Z [info     ] Inference run completed        [workflow] duration_ms=25.626 run=49/50 step=validate variant=yolo26_256
2026-04-01T12:19:26.672382Z [info     ] Inference run completed        [workflow] duration_ms=25.621 run=50/50 step=validate variant=yolo26_256
2026-04-01T12:19:26.674681Z [info     ] Validate step completed        [workflow] avg_ms=25.623 elapsed_s=17.643 inferences_completed=50 rc=0 step=validate variant=yolo26_256
2026-04-01T12:19:26.675423Z [info     ] Validation complete            [workflow] rc=0 variant=yolo26_256
2026-04-01T12:19:26.676052Z [info     ] Validate metrics extracted     [workflow] inf_per_sec=39.03 inference_time_ms=25.623 step=validate variant=yolo26_256
2026-04-01T12:19:26.676686Z [info     ] Power metrics computed         [workflow] pm_avg_delta_mW=154.954 pm_avg_idle_mJ=49.074 pm_avg_idle_mW=750.682 pm_avg_idle_ms=65.373 pm_avg_inf_mJ=23.457 pm_avg_inf_mW=905.636 pm_avg_inf_ms=25.901 step=validate variant=yolo26_256
2026-04-01T12:19:26.677544Z [info     ] [36/41] Done                   [benchmark] inference_ms=25.623 missing=None pm_delta_mW=154.95401758807543 pm_inf_mW=905.6356273734098 variant=yolo26_256
2026-04-01T12:19:26.678176Z [info     ] [37/41] Starting               [benchmark] dataset=COCO-Person family=yolo26 format=Int8 resolution=320 variant=yolo26_320
2026-04-01T12:19:26.678964Z [info     ] Load step started              [workflow] config_path=/home/fn/fyp/fyp-playground/results/network/yolo26_320__int8/config_n6l.json fmt=Int8 step=load variant=yolo26_320
2026-04-01T12:19:53.902392Z [info     ] Load step completed            [workflow] elapsed_s=27.223 rc=0 step=load variant=yolo26_320
2026-04-01T12:19:54.954713Z [info     ] Validate step started          [workflow] fmt=Int8 n_runs=50 step=validate variant=yolo26_320
