"host_time_iso","timestamp_us","energy_j","duration_us","is_inference","avg_mw"
"2026-04-01T11:50:03.536731+00:00","3237304857","0.11660156399011612","133296","1","874.7566617911724"
"2026-04-01T11:50:03.858302+00:00","3237626485","0.052734375","70133","0","751.9195671082088"
"2026-04-01T11:50:03.991534+00:00","3237759685","0.11630859225988388","133200","1","873.1876295787079"
"2026-04-01T11:50:04.313083+00:00","3238081302","0.05224609375","70040","0","745.9465127070246"
"2026-04-01T11:50:04.446430+00:00","3238214608","0.11669921875","133306","1","875.423602463505"
"2026-04-01T11:50:04.768144+00:00","3238536348","0.05283202975988388","70163","0","752.9898915366201"
"2026-04-01T11:50:04.901415+00:00","3238669608","0.11640624701976776","133260","1","873.5272926592208"
"2026-04-01T11:50:05.223049+00:00","3238991271","0.05253906175494194","70181","0","748.6223016905137"
"2026-04-01T11:50:05.356360+00:00","3239124549","0.11669921875","133278","1","875.6075177448641"
"2026-04-01T11:50:05.678132+00:00","3239446331","0.05283202975988388","70241","0","752.1537244612674"
"2026-04-01T11:50:05.811611+00:00","3239579732","0.11650390923023224","133401","1","873.3361011554055"
"2026-04-01T11:50:06.133250+00:00","3239901468","0.05263672024011612","70106","0","750.8161960476439"
"2026-04-01T11:50:06.266642+00:00","3240034832","0.11669921875","133364","1","875.0428807624247"
"2026-04-01T11:50:45.381583+00:00","3279150068","0.05146484449505806","70278","0","732.3037720916655"
"2026-04-01T11:50:45.510789+00:00","3279279253","0.11220703274011612","129185","1","868.5763265093944"
"2026-04-01T11:50:45.832412+00:00","3279600935","0.052734375","70136","0","751.887404471313"
"2026-04-01T11:50:45.961731+00:00","3279730257","0.11249999701976776","129322","1","869.9215680222063"
"2026-04-01T11:50:46.283357+00:00","3280051869","0.052734375","70127","0","751.9839006374151"
"2026-04-01T11:50:46.412670+00:00","3280181178","0.11220703274011612","129309","1","867.7434110550396"
"2026-04-01T11:50:46.734339+00:00","3280502859","0.052734375","70178","0","751.4374162843058"
"2026-04-01T11:50:46.863703+00:00","3280632186","0.1123046875","129327","1","868.3777362809004"
"2026-04-01T11:50:47.185417+00:00","3280953906","0.05253906175494194","70183","0","748.6009682535934"
"2026-04-01T11:50:47.314729+00:00","3281083211","0.11249999701976776","129305","1","870.0359384383262"
"2026-04-01T11:50:47.636480+00:00","3281404959","0.05283202975988388","70256","0","751.9931359582653"
"2026-04-01T11:50:47.765825+00:00","3281534288","0.1123046875","129329","1","868.3643073092655"
"2026-04-01T11:50:48.087595+00:00","3281856078","0.05283202975988388","70173","0","752.8825867482349"
"2026-04-01T11:50:48.217147+00:00","3281985393","0.1123046875","129315","1","868.4583188338554"
"2026-04-01T11:50:48.538798+00:00","3282307336","0.05244140699505806","70151","0","747.5503841008405"
"2026-04-01T11:50:48.668126+00:00","3282436642","0.11259765923023224","129306","1","870.7844897393179"
"2026-04-01T11:50:48.989835+00:00","3282758350","0.05283202975988388","70157","0","753.0542890928044"
"2026-04-01T11:50:49.119158+00:00","3282887685","0.1123046875","129335","1","868.3240228863029"
"2026-04-01T11:50:49.441017+00:00","3283209523","0.05302734300494194","70343","0","753.8396571789934"
"2026-04-01T11:50:49.570421+00:00","3283338933","0.11249999701976776","129410","1","869.3300132892957"
"2026-04-01T11:50:49.892115+00:00","3283660668","0.05263672024011612","70160","0","750.238315851142"
"2026-04-01T11:50:50.021549+00:00","3283790023","0.11240234225988388","129355","1","868.9447045717899"
"2026-04-01T11:50:50.343193+00:00","3284111741","0.05283202975988388","70106","0","753.6021133695244"
"2026-04-01T11:50:50.472546+00:00","3284241059","0.11240234225988388","129318","1","869.1933238983272"
"2026-04-01T11:50:50.794295+00:00","3284562842","0.052734375","70216","0","751.0307479776689"
"2026-04-01T11:50:50.923666+00:00","3284692199","0.11259765923023224","129357","1","870.4411762040883"
"2026-04-01T11:50:51.245485+00:00","3285014009","0.05283202975988388","70256","0","751.9931359582653"
"2026-04-01T11:50:51.374851+00:00","3285143378","0.1123046875","129369","1","868.0958150716169"
"2026-04-01T11:50:51.696629+00:00","3285465157","0.05292968824505806","70236","0","753.5977026746692"
"2026-04-01T11:50:51.826048+00:00","3285594585","0.11240234225988388","129428","1","868.4546022490025"
"2026-04-01T11:50:52.147550+00:00","3285916119","0.05234374850988388","69998","0","747.7892012612344"
"2026-04-01T11:50:52.277025+00:00","3286045448","0.11269531399011612","129329","1","871.3847164218089"
"2026-04-01T11:50:52.598837+00:00","3286367360","0.05283202975988388","70240","0","752.1644328001692"
"2026-04-01T11:50:52.728327+00:00","3286496822","0.11240234225988388","129462","1","868.2265240756661"
"2026-04-01T11:50:53.049988+00:00","3286818537","0.052734375","70082","0","752.4667532319284"
"2026-04-01T11:50:53.179330+00:00","3286947911","0.11240234225988388","129374","1","868.8170904500432"
"2026-04-01T11:50:53.500835+00:00","3287269408","0.05263672024011612","70193","0","749.8856045491164"
"2026-04-01T11:50:53.630284+00:00","3287398825","0.11249999701976776","129417","1","869.282992340788"
"2026-04-01T11:50:53.951995+00:00","3287720573","0.05283202975988388","70193","0","752.6680688941046"
"2026-04-01T11:50:54.081458+00:00","3287849978","0.1123046875","129405","1","867.8543139755033"
"2026-04-01T11:50:54.403190+00:00","3288171735","0.052734375","70139","0","751.8552445857513"
"2026-04-01T11:50:54.532538+00:00","3288301086","0.11240234225988388","129351","1","868.9715754797712"
"2026-04-01T11:50:54.854072+00:00","3288622663","0.05263672024011612","70034","0","751.5880892154685"
"2026-04-01T11:50:54.983413+00:00","3288751983","0.11240234225988388","129320","1","869.1798813786257"
"2026-04-01T11:50:55.305060+00:00","3289073656","0.052734375","70118","0","752.0804215750592"
"2026-04-01T11:50:55.434343+00:00","3289202907","0.11220703274011612","129251","1","868.1328016039807"
"2026-04-01T11:50:55.755878+00:00","3289524461","0.05263672024011612","70229","0","749.5012066256976"
"2026-04-01T11:50:55.886529+00:00","3289653809","0.11249999701976776","129348","1","869.7467067118763"
"2026-04-01T11:50:56.208123+00:00","3289976699","0.052734375","70057","0","752.7352727065105"
"2026-04-01T11:50:56.337466+00:00","3290106025","0.11220703274011612","129326","1","867.629345530799"
"2026-04-01T11:50:56.659137+00:00","3290427734","0.05283202975988388","70160","0","753.0220889379117"
"2026-04-01T11:50:56.788495+00:00","3290557004","0.11220703274011612","129270","1","868.0052041472587"
"2026-04-01T11:50:57.110172+00:00","3290878740","0.05244140699505806","70130","0","747.7742334957659"
"2026-04-01T11:50:57.239483+00:00","3291008022","0.11259765923023224","129282","1","870.9461427749588"
"2026-04-01T11:50:57.561457+00:00","3291330019","0.05302734300494194","70421","0","753.0046861723342"
"2026-04-01T11:50:57.690637+00:00","3291459211","0.11210937798023224","129192","1","867.7733759074264"
"2026-04-01T11:50:58.012249+00:00","3291780840","0.05292968824505806","70091","0","755.156699791101"
"2026-04-01T11:50:58.141515+00:00","3291910068","0.11220703274011612","129228","1","868.2873118837724"
"2026-04-01T11:50:58.463289+00:00","3292231872","0.05263672024011612","70190","0","749.9176555081367"
"2026-04-01T11:50:58.592555+00:00","3292361150","0.11240234225988388","129278","1","869.4622616368127"
"2026-04-01T11:50:58.914193+00:00","3292682801","0.05283202975988388","70109","0","753.5698663493116"
"2026-04-01T11:50:59.043481+00:00","3292812052","0.11210937798023224","129251","1","867.3772580500904"
"2026-04-01T11:50:59.365157+00:00","3293133754","0.052734375","70145","0","751.7909330672179"
"2026-04-01T11:50:59.494413+00:00","3293263018","0.1123046875","129264","1","868.8009615979702"
"2026-04-01T11:50:59.816156+00:00","3293584772","0.052734375","70169","0","751.5337969758726"
"2026-04-01T11:50:59.945472+00:00","3293714065","0.11240234225988388","129293","1","869.3613904842791"
"2026-04-01T11:51:00.267015+00:00","3294035637","0.05283202975988388","70112","0","753.5376220887135"
"2026-04-01T11:51:00.396169+00:00","3294164776","0.11220703274011612","129139","1","868.8857180256632"
"2026-04-01T11:51:00.717728+00:00","3294486343","0.05253906175494194","70085","0","749.6477385309545"
"2026-04-01T11:51:00.847047+00:00","3294615550","0.11240234225988388","129207","1","869.9400362200491"
"2026-04-01T11:51:01.168778+00:00","3294937423","0.052734375","70187","0","751.3410603103139"
"2026-04-01T11:51:01.298039+00:00","3295066665","0.11210937798023224","129242","1","867.4376594313942"
"2026-04-01T11:51:01.619774+00:00","3295388410","0.05283202975988388","70217","0","752.4108087768471"
"2026-04-01T11:51:01.748996+00:00","3295517625","0.11220703274011612","129215","1","868.3746681121861"
"2026-04-01T11:51:02.070638+00:00","3295839284","0.05263672024011612","70148","0","750.3666567844574"
"2026-04-01T11:51:02.199870+00:00","3295968487","0.11249999701976776","129203","1","870.7227929674061"
"2026-04-01T11:51:02.521412+00:00","3296290048","0.052734375","70013","0","753.2083327382059"
"2026-04-01T11:51:02.650631+00:00","3296419225","0.11220703274011612","129177","1","868.6301179011444"
"2026-04-01T11:51:02.972361+00:00","3296740990","0.05292968824505806","70241","0","753.5440589549986"
"2026-04-01T11:51:03.101541+00:00","3296870191","0.11220703274011612","129201","1","868.4687637101581"
"2026-04-01T11:51:03.423223+00:00","3297191861","0.05263672024011612","70166","0","750.1741618464232"
"2026-04-01T11:51:03.552542+00:00","3297321152","0.11259765923023224","129291","1","870.8855158536344"
"2026-04-01T11:51:03.874220+00:00","3297642854","0.052734375","70172","0","751.5016673316993"
"2026-04-01T11:51:04.003498+00:00","3297772107","0.1123046875","129253","1","868.8749003891592"
"2026-04-01T11:51:04.325281+00:00","3298093908","0.05283202975988388","70217","0","752.4108087768471"
"2026-04-01T11:51:04.454484+00:00","3298223109","0.1123046875","129201","1","869.2245996548016"
"2026-04-01T11:51:04.776154+00:00","3298544823","0.05263672024011612","70166","0","750.1741618464232"
"2026-04-01T11:51:04.905369+00:00","3298674008","0.11240234225988388","129185","1","870.0881856243673"
"2026-04-01T11:51:05.226760+00:00","3298995434","0.05283202975988388","70121","0","753.440905861067"
"2026-04-01T11:51:05.356039+00:00","3299124643","0.11220703274011612","129209","1","868.4149923001968"
"2026-04-01T11:51:05.677499+00:00","3299446187","0.05263672024011612","70004","0","751.9101799913736"
"2026-04-01T11:51:05.806705+00:00","3299575390","0.1123046875","129203","1","869.2111444780695"
"2026-04-01T11:51:06.128387+00:00","3299897075","0.052734375","70170","0","751.5230867892262"
"2026-04-01T11:51:06.257495+00:00","3300026174","0.11220703274011612","129099","1","869.1549333466264"
"2026-04-01T11:51:06.579271+00:00","3300347915","0.05292968824505806","70235","0","753.608432335133"
"2026-04-01T11:51:06.708550+00:00","3300477188","0.11220703274011612","129273","1","867.9850606090686"
"2026-04-01T11:51:07.030376+00:00","3300799034","0.052734375","70316","0","749.9626685249445"
"2026-04-01T11:51:07.159600+00:00","3300928263","0.11259765923023224","129229","1","871.3033392677515"
"2026-04-01T11:51:07.481144+00:00","3301249833","0.052734375","70100","0","752.2735378031384"
"2026-04-01T11:51:07.610415+00:00","3301379067","0.11220703274011612","129234","1","868.2469995521003"
"2026-04-01T11:51:46.227706+00:00","3339996713","0.05166015774011612","70475","0","733.0281339498563"
"2026-04-01T11:51:46.267745+00:00","3340036741","0.037109375","40028","1","927.0854152093534"
"2026-04-01T11:51:46.589416+00:00","3340358366","0.05263672024011612","70106","0","750.8161960476439"
"2026-04-01T11:51:46.629517+00:00","3340398432","0.03701172024011612","40066","1","923.7687875035222"
"2026-04-01T11:51:46.951371+00:00","3340720350","0.052734375","70301","0","750.1226867327634"
"2026-04-01T11:51:46.991471+00:00","3340760389","0.03701172024011612","40039","1","924.3917240719329"
"2026-04-01T11:51:47.313275+00:00","3341082239","0.05263672024011612","70224","0","749.5545716580674"
"2026-04-01T11:51:47.353411+00:00","3341122277","0.03691406175494194","40038","1","921.9756669899082"
"2026-04-01T11:51:47.675183+00:00","3341444127","0.052734375","70107","0","752.198425264239"
"2026-04-01T11:51:47.715283+00:00","3341484180","0.03691406175494194","40053","1","921.6303836152583"
"2026-04-01T11:51:48.036895+00:00","3341805885","0.05292968824505806","70241","0","753.5440589549986"
"2026-04-01T11:51:48.076987+00:00","3341845928","0.037109375","40043","1","926.7381315086284"
"2026-04-01T11:51:48.398671+00:00","3342167681","0.05283202975988388","70132","0","753.3227308487407"
"2026-04-01T11:51:48.438746+00:00","3342207730","0.037109375","40049","1","926.5992908686859"
"2026-04-01T11:51:48.760525+00:00","3342529504","0.05292968824505806","70223","0","753.7372120965789"
"2026-04-01T11:51:48.800597+00:00","3342569554","0.037109375","40050","1","926.576154806492"
"2026-04-01T11:51:49.122320+00:00","3342891315","0.05283202975988388","70178","0","752.8289458218229"
"2026-04-01T11:51:49.162393+00:00","3342931389","0.037109375","40074","1","926.0212357139293"
"2026-04-01T11:51:49.484003+00:00","3343252990","0.052734375","70043","0","752.8857273389204"
"2026-04-01T11:51:49.524018+00:00","3343293032","0.03701172024011612","40042","1","924.3224674121202"
"2026-04-01T11:51:49.845584+00:00","3343614618","0.05263672024011612","70088","0","751.0090206613988"
"2026-04-01T11:51:49.885665+00:00","3343654676","0.037109375","40058","1","926.3911078935544"
"2026-04-01T11:51:50.207356+00:00","3343976371","0.05244140699505806","70139","0","747.6782816273125"
"2026-04-01T11:51:50.247427+00:00","3344016458","0.037109375","40087","1","925.7209319729589"
"2026-04-01T11:51:50.569023+00:00","3344338031","0.05253906175494194","70094","0","749.5514845056914"
"2026-04-01T11:51:50.609180+00:00","3344378142","0.037109375","40111","1","925.1670364737852"
"2026-04-01T11:51:50.930880+00:00","3344699889","0.05283202975988388","70178","0","752.8289458218229"
"2026-04-01T11:51:50.970978+00:00","3344740011","0.037109375","40122","1","924.9133891630528"
"2026-04-01T11:51:51.292783+00:00","3345061777","0.05292968824505806","70235","0","753.608432335133"
"2026-04-01T11:51:51.332871+00:00","3345101854","0.03701172024011612","40077","1","923.5152391675056"
"2026-04-01T11:51:51.654587+00:00","3345423571","0.052734375","70133","0","751.9195671082088"
"2026-04-01T11:51:51.694609+00:00","3345463610","0.03701172024011612","40039","1","924.3917240719329"
"2026-04-01T11:51:52.016359+00:00","3345785375","0.05283202975988388","70208","0","752.5072607093763"
"2026-04-01T11:51:52.056481+00:00","3345825464","0.03701172024011612","40089","1","923.2387996736292"
"2026-04-01T11:51:52.378156+00:00","3346147173","0.05283202975988388","70140","0","753.236808666722"
"2026-04-01T11:51:52.418275+00:00","3346187281","0.037109375","40108","1","925.2362371596689"
"2026-04-01T11:51:52.739677+00:00","3346508684","0.05263672024011612","69992","0","752.0390936123574"
"2026-04-01T11:51:52.779751+00:00","3346548755","0.037109375","40071","1","926.090564248459"
"2026-04-01T11:51:53.101383+00:00","3346870382","0.05253906175494194","70076","0","749.7440172804089"
"2026-04-01T11:51:53.141431+00:00","3346910462","0.037109375","40080","1","925.8826097804391"
"2026-04-01T11:51:53.463164+00:00","3347232135","0.05234374850988388","70076","0","746.9568541281449"
"2026-04-01T11:51:53.503284+00:00","3347272207","0.037109375","40072","1","926.0674535835496"
"2026-04-01T11:51:53.825058+00:00","3347594051","0.052734375","70176","0","751.4588320793434"
