"host_time_iso","timestamp_us","energy_j","duration_us","is_inference","avg_mw"
"2026-04-01T11:12:07.919581+00:00","961653510","0.05820312350988388","79058","0","736.2078917994875"
"2026-04-01T11:12:08.070662+00:00","961804590","0.1259765625","151080","1","833.8401012708499"
"2026-04-01T11:12:08.401194+00:00","962135115","0.05810546875","79013","0","735.3912489084074"
"2026-04-01T11:12:08.552416+00:00","962286345","0.12617187201976776","151230","1","834.3045164303892"
"2026-04-01T11:12:08.882881+00:00","962616816","0.05800781399011612","78953","0","734.7132343307553"
"2026-04-01T11:12:09.034075+00:00","962767959","0.12607422471046448","151143","1","834.1386945506208"
"2026-04-01T11:12:48.410397+00:00","1002144491","0.05644531175494194","79088","0","713.7026066526141"
"2026-04-01T11:12:48.556571+00:00","1002290565","0.12099609524011612","146074","1","828.3205446562436"
"2026-04-01T11:12:48.887206+00:00","1002621293","0.05810546875","79046","0","735.0842389241709"
"2026-04-01T11:12:49.033174+00:00","1002767245","0.12080077826976776","145952","1","827.6747031199831"
"2026-04-01T11:12:49.363819+00:00","1003097905","0.05810546875","79046","0","735.0842389241709"
"2026-04-01T11:12:49.509835+00:00","1003243930","0.12089844048023224","146025","1","827.9297413472505"
"2026-04-01T11:12:49.840519+00:00","1003574549","0.05820312350988388","79097","0","735.8448931044651"
"2026-04-01T11:12:49.986510+00:00","1003720562","0.12109375","146013","1","829.3354016423194"
"2026-04-01T11:12:50.317204+00:00","1004051225","0.05820312350988388","79085","0","735.956546878471"
"2026-04-01T11:12:50.463154+00:00","1004197182","0.12089844048023224","145957","1","828.3154660635134"
"2026-04-01T11:12:50.793739+00:00","1004527821","0.05810546875","79064","0","734.9168869523425"
"2026-04-01T11:12:50.939823+00:00","1004673891","0.12099609524011612","146070","1","828.3432274944623"
"2026-04-01T11:12:51.270370+00:00","1005004432","0.05800781399011612","78980","0","734.4620662207662"
"2026-04-01T11:12:51.416503+00:00","1005150551","0.12099609524011612","146119","1","828.065448299784"
"2026-04-01T11:12:51.747130+00:00","1005481192","0.05810546875","78983","0","735.6705715153894"
"2026-04-01T11:12:51.893218+00:00","1005627213","0.12099609524011612","146021","1","828.621193116854"
"2026-04-01T11:12:52.223695+00:00","1005957756","0.05810546875","79007","0","735.4470964598074"
"2026-04-01T11:12:52.369589+00:00","1006103704","0.12089844048023224","145948","1","828.3665447983683"
"2026-04-01T11:12:52.700089+00:00","1006434200","0.05820312350988388","79010","0","736.6551513717743"
"2026-04-01T11:12:52.846218+00:00","1006580269","0.12109375","146069","1","829.0174506568812"
"2026-04-01T11:12:53.176748+00:00","1006910843","0.05800781399011612","78986","0","734.4062744045289"
"2026-04-01T11:12:53.322734+00:00","1007056853","0.12089844048023224","146010","1","828.0147967963306"
"2026-04-01T11:12:53.653271+00:00","1007387369","0.05810546875","79006","0","735.456405209731"
"2026-04-01T11:12:53.799274+00:00","1007533306","0.12109375","145937","1","829.7672968472698"
"2026-04-01T11:12:54.129737+00:00","1007863877","0.05810546875","78983","0","735.6705715153894"
"2026-04-01T11:12:54.275773+00:00","1008009879","0.12099609524011612","146002","1","828.7290259045501"
"2026-04-01T11:12:54.606421+00:00","1008340506","0.05820312350988388","79103","0","735.7890789209497"
"2026-04-01T11:12:54.752384+00:00","1008486459","0.12099609524011612","145953","1","829.0072505540559"
"2026-04-01T11:12:55.082906+00:00","1008816990","0.05820312350988388","78959","0","737.1309604970158"
"2026-04-01T11:12:55.228917+00:00","1008963010","0.12109375","146020","1","829.2956444322697"
"2026-04-01T11:12:55.559556+00:00","1009293672","0.05830078199505806","79148","0","736.6046140781582"
"2026-04-01T11:12:55.705521+00:00","1009439584","0.12089844048023224","145912","1","828.5709227495494"
"2026-04-01T11:12:56.036111+00:00","1009770224","0.05810546875","79031","0","735.2237571332769"
"2026-04-01T11:12:56.182074+00:00","1009916169","0.12099609524011612","145945","1","829.0526927275079"
"2026-04-01T11:12:56.512600+00:00","1010246718","0.05810546875","78989","0","735.6146900201295"
"2026-04-01T11:12:56.658484+00:00","1010392611","0.12080077826976776","145893","1","828.0094197101147"
"2026-04-01T11:12:56.990298+00:00","1010724414","0.05898437649011612","80259","0","734.9253851918928"
"2026-04-01T11:12:57.136250+00:00","1010870336","0.12099609524011612","145922","1","829.1833667309667"
"2026-04-01T11:12:57.466749+00:00","1011200876","0.05800781399011612","78989","0","734.3783816748677"
"2026-04-01T11:12:57.612656+00:00","1011346755","0.12099609524011612","145879","1","829.4277808328555"
"2026-04-01T11:12:57.943248+00:00","1011677382","0.05810546875","79087","0","734.703159179132"
"2026-04-01T11:12:58.089273+00:00","1011823298","0.12099609524011612","145916","1","829.2174623764092"
"2026-04-01T11:12:58.419706+00:00","1012153823","0.05800781399011612","79049","0","733.820971677265"
"2026-04-01T11:12:58.565647+00:00","1012299716","0.12099609524011612","145893","1","829.3481883305993"
"2026-04-01T11:12:58.896309+00:00","1012630443","0.05820312350988388","79130","0","735.538019839301"
"2026-04-01T11:12:59.042284+00:00","1012776321","0.12099609524011612","145878","1","829.4334665961703"
"2026-04-01T11:12:59.372633+00:00","1013106765","0.05800781399011612","78959","0","734.6574043505632"
"2026-04-01T11:12:59.518629+00:00","1013252707","0.12099609524011612","145942","1","829.0697348269596"
"2026-04-01T11:12:59.849361+00:00","1013583465","0.05820312350988388","79157","0","735.2871320272861"
"2026-04-01T11:12:59.995298+00:00","1013729353","0.12109375","145888","1","830.0459941873219"
"2026-04-01T11:13:00.325792+00:00","1014059933","0.05810546875","78986","0","735.6426297065302"
"2026-04-01T11:13:00.471751+00:00","1014205842","0.12109375","145909","1","829.9265295492397"
"2026-04-01T11:13:00.802325+00:00","1014536452","0.05810546875","79022","0","735.3074934828277"
"2026-04-01T11:13:00.948299+00:00","1014682355","0.12089844048023224","145903","1","828.6220329961154"
"2026-04-01T11:13:01.278849+00:00","1015012964","0.05810546875","78992","0","735.586752455945"
"2026-04-01T11:13:01.424764+00:00","1015158867","0.12089844048023224","145903","1","828.6220329961154"
"2026-04-01T11:13:01.755294+00:00","1015489411","0.05800781399011612","78986","0","734.4062744045289"
"2026-04-01T11:13:01.901321+00:00","1015635383","0.12109375","145972","1","829.568341873784"
"2026-04-01T11:13:02.231661+00:00","1015965804","0.05800781399011612","79007","0","734.211069780097"
"2026-04-01T11:13:02.377628+00:00","1016111736","0.12099609524011612","145932","1","829.1265468856461"
"2026-04-01T11:13:02.708206+00:00","1016442324","0.05810546875","79043","0","735.1121383297699"
"2026-04-01T11:13:02.854255+00:00","1016588326","0.12109375","146002","1","829.39788496048"
"2026-04-01T11:13:03.184845+00:00","1016918969","0.05820312350988388","79052","0","736.2637695426288"
"2026-04-01T11:13:03.330828+00:00","1017064953","0.12089844048023224","145984","1","828.1622676473602"
"2026-04-01T11:13:03.661505+00:00","1017395607","0.05820312350988388","79112","0","735.7053735196162"
"2026-04-01T11:13:03.807570+00:00","1017541682","0.12099609524011612","146075","1","828.3148741407916"
"2026-04-01T11:13:04.138356+00:00","1017872513","0.05820312350988388","79274","0","734.2019263552222"
"2026-04-01T11:13:04.284502+00:00","1018018622","0.12119140475988388","146109","1","829.4588612603186"
"2026-04-01T11:13:04.615098+00:00","1018349222","0.05810546875","79031","0","735.2237571332769"
"2026-04-01T11:13:04.761217+00:00","1018495218","0.12080077826976776","145996","1","827.4252600740278"
"2026-04-01T11:13:05.091977+00:00","1018826159","0.05820312350988388","79173","0","735.1385385154521"
"2026-04-01T11:13:05.237997+00:00","1018972161","0.12099609524011612","146002","1","828.7290259045501"
"2026-04-01T11:13:05.568535+00:00","1019302725","0.05820312350988388","79061","0","736.1799561083706"
"2026-04-01T11:13:05.714600+00:00","1019448741","0.12099609524011612","146016","1","828.6495674454588"
"2026-04-01T11:13:06.045087+00:00","1019779279","0.05810546875","78992","0","735.586752455945"
"2026-04-01T11:13:06.191072+00:00","1019925231","0.12089844048023224","145952","1","828.343842360723"
"2026-04-01T11:13:06.521689+00:00","1020255861","0.05810546875","79052","0","735.0284464656175"
"2026-04-01T11:13:06.667820+00:00","1020401977","0.12119140475988388","146116","1","829.4191242566446"
"2026-04-01T11:13:06.998610+00:00","1020732747","0.05830078199505806","79217","0","735.9630129272513"
"2026-04-01T11:13:07.144701+00:00","1020878876","0.12119140475988388","146129","1","829.3453370644013"
"2026-04-01T11:13:07.475334+00:00","1021209424","0.05810546875","79037","0","735.1679434948189"
"2026-04-01T11:13:07.621432+00:00","1021355493","0.12099609524011612","146069","1","828.3488983981277"
"2026-04-01T11:13:07.952125+00:00","1021686276","0.05820312350988388","79120","0","735.630984705307"
"2026-04-01T11:13:08.098211+00:00","1021832330","0.12109375","146054","1","829.102592191929"
"2026-04-01T11:13:08.428907+00:00","1022163047","0.05830078199505806","79230","0","735.8422566585646"
"2026-04-01T11:13:08.574978+00:00","1022309103","0.12119140475988388","146056","1","829.7598507413861"
"2026-04-01T11:13:08.905606+00:00","1022639753","0.05820312350988388","79076","0","736.0403094476692"
"2026-04-01T11:13:09.051672+00:00","1022785777","0.12109375","146024","1","829.2729277379062"
"2026-04-01T11:13:09.382253+00:00","1023116405","0.05810546875","79027","0","735.2609709339846"
"2026-04-01T11:13:09.528175+00:00","1023262336","0.12099609524011612","145931","1","829.1322285197533"
"2026-04-01T11:13:09.858845+00:00","1023593051","0.05830078199505806","79230","0","735.8422566585646"
"2026-04-01T11:13:10.004784+00:00","1023738948","0.12099609524011612","145897","1","829.325450421298"
"2026-04-01T11:13:10.335357+00:00","1024069524","0.05810546875","79004","0","735.4750234165359"
"2026-04-01T11:13:10.481364+00:00","1024215501","0.12099609524011612","145977","1","828.8709539181934"
"2026-04-01T11:13:10.811774+00:00","1024545956","0.05820312350988388","79108","0","735.7425735688411"
"2026-04-01T11:13:10.957798+00:00","1024691948","0.12099609524011612","145992","1","828.7857912770298"
"2026-04-01T11:13:11.288655+00:00","1025022812","0.05820312350988388","79283","0","734.1185816616916"
"2026-04-01T11:13:11.434617+00:00","1025168810","0.12099609524011612","145998","1","828.7517311203998"
"2026-04-01T11:13:11.765127+00:00","1025499335","0.05810546875","79004","0","735.4750234165359"
"2026-04-01T11:13:11.911197+00:00","1025645374","0.12109375","146039","1","829.1877512171407"
"2026-04-01T11:13:50.786761+00:00","1064521069","0.05634765699505806","79019","0","713.0899782970939"
"2026-04-01T11:13:50.856130+00:00","1064590395","0.05742187425494194","69326","1","828.2877168009396"
"2026-04-01T11:13:51.186637+00:00","1064920962","0.05810546875","78973","0","735.7637262102237"
"2026-04-01T11:13:51.255929+00:00","1064990238","0.05732421949505806","69276","1","827.4758862384962"
"2026-04-01T11:13:51.586556+00:00","1065320860","0.05820312350988388","79070","0","736.096161753938"
"2026-04-01T11:13:51.655818+00:00","1065390145","0.05722656100988388","69285","1","825.9588801311089"
"2026-04-01T11:13:51.986452+00:00","1065720748","0.05800781399011612","79067","0","733.6539136443286"
"2026-04-01T11:13:52.055785+00:00","1065790045","0.05703125149011612","69297","1","822.9974095576449"
"2026-04-01T11:13:52.386725+00:00","1066120913","0.05830078199505806","79211","0","736.0187599583147"
"2026-04-01T11:13:52.455888+00:00","1066190180","0.05703125149011612","69267","1","823.3538552285522"
"2026-04-01T11:13:52.786499+00:00","1066520804","0.05810546875","79024","0","735.2888837568335"
"2026-04-01T11:13:52.855833+00:00","1066590149","0.05722656100988388","69345","1","825.2442282772209"
"2026-04-01T11:13:53.186399+00:00","1066920764","0.05810546875","79037","0","735.1679434948189"
"2026-04-01T11:13:53.255776+00:00","1066990098","0.05732421949505806","69334","1","826.7836774895154"
"2026-04-01T11:13:53.586539+00:00","1067320866","0.05820312350988388","79202","0","734.8693657973773"
"2026-04-01T11:13:53.655837+00:00","1067390205","0.05732421949505806","69339","1","826.7240585393222"
"2026-04-01T11:13:53.986592+00:00","1067720970","0.05830078199505806","79241","0","735.7401092244932"
"2026-04-01T11:13:54.055986+00:00","1067790327","0.05732421949505806","69357","1","826.5095014931162"
"2026-04-01T11:13:54.386744+00:00","1068121081","0.05820312350988388","79182","0","735.0549810548341"
"2026-04-01T11:13:54.456050+00:00","1068190396","0.05742187425494194","69315","1","828.4191625902321"
"2026-04-01T11:13:54.786625+00:00","1068520993","0.05810546875","79076","0","734.8053612979919"
"2026-04-01T11:13:54.855948+00:00","1068590296","0.05732421949505806","69303","1","827.1535069918771"
"2026-04-01T11:13:55.186517+00:00","1068920884","0.05810546875","79016","0","735.363328313253"
"2026-04-01T11:13:55.255865+00:00","1068990201","0.05742187425494194","69317","1","828.3952602527797"
"2026-04-01T11:13:55.586531+00:00","1069320912","0.05820312350988388","79142","0","735.4264930110925"
"2026-04-01T11:13:55.655902+00:00","1069390251","0.05742187425494194","69339","1","828.1324255461133"
"2026-04-01T11:13:55.986532+00:00","1069720911","0.05820312350988388","79106","0","735.7611750042207"
"2026-04-01T11:13:56.055918+00:00","1069790297","0.05742187425494194","69386","1","827.5714734231968"
"2026-04-01T11:13:56.386589+00:00","1070120888","0.05810546875","79052","0","735.0284464656175"
"2026-04-01T11:13:56.455871+00:00","1070190227","0.05732421949505806","69339","1","826.7240585393222"
"2026-04-01T11:13:56.786533+00:00","1070520897","0.05810546875","79118","0","734.4152879243661"
"2026-04-01T11:13:56.855933+00:00","1070590242","0.05722656100988388","69345","1","825.2442282772209"
"2026-04-01T11:13:57.186600+00:00","1070920929","0.05810546875","79028","0","735.2516671306373"
"2026-04-01T11:13:57.255920+00:00","1070990238","0.05712890625","69309","1","824.2638942994417"
"2026-04-01T11:13:57.586575+00:00","1071320931","0.05810546875","79046","0","735.0842389241709"
"2026-04-01T11:13:57.655914+00:00","1071390273","0.05712890625","69342","1","823.8716254218223"
"2026-04-01T11:13:57.986499+00:00","1071720826","0.05810546875","78995","0","735.558817013735"
"2026-04-01T11:13:58.055788+00:00","1071790179","0.05722656100988388","69353","1","825.1490347913411"
"2026-04-01T11:13:58.386410+00:00","1072120839","0.05820312350988388","79154","0","735.314999998533"
"2026-04-01T11:13:58.455712+00:00","1072190159","0.05732421949505806","69320","1","826.9506563049346"
"2026-04-01T11:13:58.786162+00:00","1072520558","0.05810546875","79001","0","735.5029524942722"
"2026-04-01T11:13:58.855461+00:00","1072589860","0.05751953274011612","69302","1","829.9837340930437"
"2026-04-01T11:13:59.185921+00:00","1072920319","0.05810546875","78971","0","735.7823599802459"
"2026-04-01T11:13:59.255295+00:00","1072989714","0.05742187425494194","69395","1","827.4641437415079"
"2026-04-01T11:13:59.585865+00:00","1073320252","0.05820312350988388","79045","0","736.3289709644366"
"2026-04-01T11:13:59.655142+00:00","1073389558","0.05742187425494194","69306","1","828.5267401803876"
"2026-04-01T11:13:59.985720+00:00","1073720074","0.05800781399011612","79013","0","734.1553160886958"
"2026-04-01T11:14:00.054974+00:00","1073789391","0.05742187425494194","69317","1","828.3952602527797"
